Src,Eqid,Version,Datetime,Lat,Lon,Magnitude,Depth,NST,Region
hv,60250986,1,"Sunday, July 31, 2011 01:08:23 UTC",19.2267,-155.4282,2.3,32.80,27,"Island of Hawaii, Hawaii"
nc,71610765,2,"Sunday, July 31, 2011 00:58:10 UTC",36.7207,-121.2053,1.0,5.30,17,"Central California"
ak,10286693,1,"Sunday, July 31, 2011 00:38:59 UTC",60.8090,-147.3395,1.8,2.10,20,"Southern Alaska"
ci,10984997,2,"Sunday, July 31, 2011 00:24:22 UTC",34.0410,-117.1172,1.0,5.40,33,"Greater Los Angeles area, California"
nc,71610740,2,"Sunday, July 31, 2011 00:11:38 UTC",37.6522,-122.5180,1.6,8.90,37,"offshore Northern California"
uu,07310006,2,"Sunday, July 31, 2011 00:06:46 UTC",38.6075,-112.5423,1.0,1.90,10,"Utah"
ak,10286688,1,"Saturday, July 30, 2011 23:40:10 UTC",60.1372,-141.6796,1.3,2.80, 6,"Southern Alaska"
ak,10286686,2,"Saturday, July 30, 2011 23:29:51 UTC",52.1377,-176.1164,2.7,114.70,15,"Andreanof Islands, Aleutian Islands, Alaska"
us,c00056rq,7,"Saturday, July 30, 2011 23:27:39 UTC",-9.8637,108.3180,4.6,34.20,20,"south of Java, Indonesia"
nc,71610715,2,"Saturday, July 30, 2011 23:14:43 UTC",38.8252,-122.7833,1.0,2.10,18,"Northern California"
ci,10984957,2,"Saturday, July 30, 2011 23:07:04 UTC",35.3630,-118.6953,1.3,6.00, 8,"Central California"
nc,71610705,2,"Saturday, July 30, 2011 22:49:42 UTC",37.9015,-118.5480,1.5,0.10,21,"Central California"
ak,10286679,1,"Saturday, July 30, 2011 22:43:47 UTC",60.7276,-152.0288,1.6,111.80, 8,"Southern Alaska"
ci,10984949,2,"Saturday, July 30, 2011 22:40:03 UTC",33.2267,-116.7523,1.1,12.80,38,"Southern California"
ak,10286677,1,"Saturday, July 30, 2011 22:38:07 UTC",62.9356,-150.0440,1.4,84.20, 5,"Central Alaska"
nc,71610680,3,"Saturday, July 30, 2011 22:16:30 UTC",38.8088,-122.7980,1.5,3.90,47,"Northern California"
nc,71610675,2,"Saturday, July 30, 2011 22:14:06 UTC",38.8387,-122.8297,1.2,2.60,43,"Northern California"
pr,11211008,0,"Saturday, July 30, 2011 21:51:46 UTC",19.7460,-68.8850,3.6,98.10, 5,"Dominican Republic region"
ak,10286669,1,"Saturday, July 30, 2011 21:49:58 UTC",62.0880,-149.8403,1.5,35.50, 7,"Central Alaska"
ci,10984901,2,"Saturday, July 30, 2011 21:33:48 UTC",33.1320,-116.5303,1.2,14.30,38,"Southern California"
nc,71610640,3,"Saturday, July 30, 2011 21:31:26 UTC",38.7512,-122.7250,1.7,2.50,68,"Northern California"
nc,71610635,2,"Saturday, July 30, 2011 21:18:17 UTC",38.8185,-122.8198,1.0,2.60,44,"Northern California"
nn,00344104,8,"Saturday, July 30, 2011 21:16:01 UTC",39.5635,-119.9676,1.0,3.10, 7,"Nevada"
nc,71610625,0,"Saturday, July 30, 2011 21:07:02 UTC",37.3808,-118.3133,1.0,7.30, 5,"Central California"
ak,10286655,1,"Saturday, July 30, 2011 20:40:11 UTC",60.1524,-141.5473,1.5,2.70,13,"Southern Alaska"
ci,10984877,2,"Saturday, July 30, 2011 20:04:17 UTC",32.8033,-116.1338,1.1,12.20,10,"Southern California"
ak,10286648,1,"Saturday, July 30, 2011 19:51:24 UTC",58.4527,-154.2696,2.1,90.40,17,"Alaska Peninsula"
nm,073111a,A,"Saturday, July 30, 2011 19:44:14 UTC",36.5076,-89.5572,1.4,9.40,13,"southeastern Missouri"
ak,10286645,1,"Saturday, July 30, 2011 19:38:43 UTC",64.8680,-147.9238,1.1,1.80, 8,"Central Alaska"
us,c00056nn,C,"Saturday, July 30, 2011 18:53:50 UTC",36.9449,141.1382,6.3,36.60,760,"near the east coast of Honshu, Japan"
uu,07301825,2,"Saturday, July 30, 2011 18:25:44 UTC",38.3358,-113.0492,1.7,1.40,14,"Utah"
us,c00056m4,B,"Saturday, July 30, 2011 17:48:51 UTC",12.8559,143.2196,5.6,120.10,359,"Guam region"
pr,11211007,0,"Saturday, July 30, 2011 17:21:12 UTC",19.1870,-67.5970,2.7,39.20, 4,"Puerto Rico region"
ci,10984829,2,"Saturday, July 30, 2011 17:11:22 UTC",33.7608,-116.9273,1.0,14.80,33,"Southern California"
nc,71610465,3,"Saturday, July 30, 2011 16:52:01 UTC",39.7867,-123.4572,2.4,7.30,25,"Northern California"
ak,10286602,1,"Saturday, July 30, 2011 16:28:57 UTC",61.7747,-150.7117,1.1,9.60, 6,"Southern Alaska"
pr,11211006,0,"Saturday, July 30, 2011 16:21:25 UTC",18.9599,-67.7149,3.1,25.00, 7,"Puerto Rico region"
us,c00056ku,5,"Saturday, July 30, 2011 16:08:00 UTC",62.1618,-124.0013,4.0,4.90,52,"Northwest Territories, Canada"
pr,11211005,0,"Saturday, July 30, 2011 15:52:53 UTC",19.1040,-67.6959,2.8,28.30, 5,"Puerto Rico region"
uw,07301539,1,"Saturday, July 30, 2011 15:39:00 UTC",45.0608,-122.4973,1.2,20.60, 9,"Oregon"
ci,10984821,2,"Saturday, July 30, 2011 15:36:20 UTC",32.7938,-116.1397,1.3,5.80,16,"Southern California"
nc,71610400,3,"Saturday, July 30, 2011 14:56:50 UTC",38.8353,-122.8000,2.0,2.60,61,"Northern California"
ak,10286587,1,"Saturday, July 30, 2011 14:52:18 UTC",56.9405,-155.5606,3.4,1.70,38,"Alaska Peninsula"
nc,71610395,3,"Saturday, July 30, 2011 14:50:16 UTC",38.8355,-122.7998,2.2,2.60,77,"Northern California"
nc,71610390,2,"Saturday, July 30, 2011 14:31:04 UTC",38.5418,-122.9770,1.7,3.10,46,"Northern California"
ci,10984813,2,"Saturday, July 30, 2011 14:22:40 UTC",34.5585,-120.6842,1.9,6.00,12,"offshore Central California"
ci,10984805,2,"Saturday, July 30, 2011 14:02:48 UTC",34.0350,-117.2533,1.0,17.30,18,"Greater Los Angeles area, California"
ak,10286581,1,"Saturday, July 30, 2011 13:49:02 UTC",60.2984,-141.3259,1.0,19.70, 6,"Southern Alaska"
uw,07301340,1,"Saturday, July 30, 2011 13:40:56 UTC",46.7043,-121.6933,1.3,7.80,22,"Washington"
nc,71610370,2,"Saturday, July 30, 2011 13:38:24 UTC",38.7715,-122.7088,1.2,3.10,45,"Northern California"
nc,71610355,3,"Saturday, July 30, 2011 13:37:03 UTC",36.9018,-121.5725,1.9,5.50,49,"Northern California"
nc,71610340,2,"Saturday, July 30, 2011 13:29:10 UTC",38.8013,-122.8148,1.1,3.40,58,"Northern California"
us,c00056jy,6,"Saturday, July 30, 2011 13:21:35 UTC",34.8253,141.5639,5.0,39.00,160,"off the east coast of Honshu, Japan"
ak,10286571,1,"Saturday, July 30, 2011 13:20:00 UTC",60.3914,-142.1420,1.4,0.40, 5,"Southern Alaska"
ak,10286567,1,"Saturday, July 30, 2011 13:05:20 UTC",61.4541,-150.9232,1.8,66.50,16,"Southern Alaska"
nc,71610330,0,"Saturday, July 30, 2011 12:40:47 UTC",38.8265,-122.7923,1.0,3.20,13,"Northern California"
ak,10286560,1,"Saturday, July 30, 2011 12:38:16 UTC",59.2236,-154.7823,2.7,1.00,22,"Southern Alaska"
us,c00056jc,7,"Saturday, July 30, 2011 12:17:24 UTC",-22.5307,-175.0837,4.9,39.40,145,"Tonga region"
nc,71610325,2,"Saturday, July 30, 2011 12:16:22 UTC",37.5307,-118.8197,1.4,0.40,25,"Central California"
us,c00056j1,7,"Saturday, July 30, 2011 12:01:47 UTC",27.0280,143.2486,4.6,10.00,78,"Bonin Islands, Japan region"
ci,10984717,2,"Saturday, July 30, 2011 11:43:13 UTC",33.8980,-117.7312,1.6,12.60,42,"Greater Los Angeles area, California"
ci,10984709,2,"Saturday, July 30, 2011 11:34:40 UTC",32.2972,-115.3858,2.2,5.80,14,"Baja California, Mexico"
nc,71610315,2,"Saturday, July 30, 2011 11:28:17 UTC",38.8147,-122.8048,1.0,2.20,41,"Northern California"
ci,10984701,2,"Saturday, July 30, 2011 10:42:57 UTC",32.4947,-116.2183,1.5,15.40,19,"Baja California, Mexico"
ak,10286551,2,"Saturday, July 30, 2011 10:38:19 UTC",60.0034,-152.8008,1.8,92.80,17,"Southern Alaska"
ak,10286548,1,"Saturday, July 30, 2011 10:31:21 UTC",61.6077,-148.2798,1.4,22.70, 9,"Southern Alaska"
ci,10984693,2,"Saturday, July 30, 2011 10:25:00 UTC",34.1220,-117.7535,1.5,7.40,31,"Greater Los Angeles area, California"
nc,71610280,2,"Saturday, July 30, 2011 09:47:28 UTC",38.8208,-122.7938,1.2,3.40,47,"Northern California"
nc,71610275,2,"Saturday, July 30, 2011 09:44:31 UTC",37.9903,-122.1748,1.3,9.40,45,"San Francisco Bay area, California"
pr,11211009,0,"Saturday, July 30, 2011 09:40:26 UTC",18.8209,-67.3740,2.8,4.20, 4,"Puerto Rico region"
ak,10286541,2,"Saturday, July 30, 2011 09:20:08 UTC",51.1261,-179.8588,3.0,48.70,10,"Andreanof Islands, Aleutian Islands, Alaska"
ak,10286538,1,"Saturday, July 30, 2011 08:44:04 UTC",62.1675,-145.6700,1.1,27.60, 4,"Central Alaska"
ak,10286534,1,"Saturday, July 30, 2011 08:28:38 UTC",63.5116,-150.9045,1.7,5.20,13,"Central Alaska"
nc,71610245,2,"Saturday, July 30, 2011 08:27:55 UTC",36.6377,-121.1297,1.2,10.20,20,"Central California"
nc,71610240,2,"Saturday, July 30, 2011 08:14:15 UTC",38.8083,-122.7408,1.1,2.80,56,"Northern California"
pr,11211004,0,"Saturday, July 30, 2011 07:11:00 UTC",18.7630,-67.8440,3.2,88.90, 7,"Dominican Republic region"
ak,10286525,1,"Saturday, July 30, 2011 07:01:33 UTC",63.4091,-149.8838,1.4,0.00, 7,"Central Alaska"
us,c00056hj,9,"Saturday, July 30, 2011 06:54:46 UTC",27.0802,143.3087,4.9,15.40,242,"Bonin Islands, Japan region"
nc,71610210,2,"Saturday, July 30, 2011 06:19:17 UTC",38.8018,-122.8032,1.0,3.40,41,"Northern California"
nc,71610205,8,"Saturday, July 30, 2011 06:09:50 UTC",38.3153,-122.6487,1.3,6.50,27,"Northern California"
uw,07300553,1,"Saturday, July 30, 2011 05:53:37 UTC",47.7653,-122.2166,1.7,13.50,14,"Seattle-Tacoma urban area, Washington"
ak,10286519,1,"Saturday, July 30, 2011 05:36:36 UTC",60.8554,-151.7633,1.7,102.90,18,"Kenai Peninsula, Alaska"
hv,60250901,1,"Saturday, July 30, 2011 05:24:34 UTC",19.6308,-156.1897,1.7,11.00,11,"Hawaii region, Hawaii"
nc,71610190,2,"Saturday, July 30, 2011 05:12:07 UTC",38.8103,-122.7967,1.0,2.60,41,"Northern California"
ak,10286506,1,"Saturday, July 30, 2011 05:10:08 UTC",61.2851,-146.8388,2.4,14.20,46,"Southern Alaska"
ak,10286504,1,"Saturday, July 30, 2011 04:51:16 UTC",63.2224,-151.0188,1.6,0.10, 9,"Central Alaska"
nc,71610185,2,"Saturday, July 30, 2011 04:47:27 UTC",37.6110,-122.4560,1.2,7.90,31,"San Francisco Bay area, California"
pr,11211003,0,"Saturday, July 30, 2011 04:35:08 UTC",19.2980,-68.1510,2.9,53.60, 4,"Dominican Republic region"
ci,10984629,2,"Saturday, July 30, 2011 04:32:32 UTC",34.6907,-116.2625,1.3,2.80,11,"Southern California"
nc,71610170,2,"Saturday, July 30, 2011 04:30:58 UTC",36.5358,-120.7765,1.5,7.30,21,"Central California"
us,c00056fx,6,"Saturday, July 30, 2011 03:45:54 UTC",35.5008,-97.2660,2.8,8.70,19,"Oklahoma"
ak,10286488,1,"Saturday, July 30, 2011 03:45:05 UTC",61.5402,-146.4852,1.4,23.40,14,"Southern Alaska"
ak,10286482,1,"Saturday, July 30, 2011 03:09:16 UTC",65.9485,-149.3853,1.5,48.90, 9,"northern Alaska"
nc,71610130,2,"Saturday, July 30, 2011 03:07:10 UTC",40.2898,-124.3287,1.7,18.20,15,"Northern California"
nc,71610120,2,"Saturday, July 30, 2011 02:48:41 UTC",38.8153,-122.8135,1.1,3.10,64,"Northern California"
ak,10286472,1,"Saturday, July 30, 2011 02:37:41 UTC",60.2625,-152.4547,2.8,109.60,38,"Southern Alaska"
pr,11211001,0,"Saturday, July 30, 2011 02:35:27 UTC",18.7889,-67.8249,2.9,51.10, 4,"Dominican Republic region"
ak,10286464,1,"Saturday, July 30, 2011 02:08:19 UTC",61.2766,-149.8768,1.0,42.40, 7,"Southern Alaska"
nc,71610100,3,"Saturday, July 30, 2011 02:03:58 UTC",37.4285,-121.7735,1.4,9.70,45,"San Francisco Bay area, California"
nc,71610095,2,"Saturday, July 30, 2011 01:54:05 UTC",37.5445,-118.8722,1.2,9.20,27,"Central California"
ak,10286457,2,"Saturday, July 30, 2011 01:34:32 UTC",52.5882,-169.1905,2.0,13.70, 9,"Fox Islands, Aleutian Islands, Alaska"
nc,71610080,2,"Saturday, July 30, 2011 01:32:41 UTC",37.3892,-118.3098,1.5,6.40,13,"Central California"
uu,07300114,2,"Saturday, July 30, 2011 01:14:36 UTC",40.4612,-111.9518,2.0,0.30,18,"Wasatch Front Urban Corridor, Utah"
ak,10286448,2,"Saturday, July 30, 2011 01:03:15 UTC",63.2491,-150.6953,1.2,133.90, 9,"Central Alaska"
pr,11211002,0,"Saturday, July 30, 2011 00:52:52 UTC",18.8649,-67.9000,2.3,31.00, 4,"Dominican Republic region"
ak,10286443,2,"Saturday, July 30, 2011 00:46:10 UTC",53.5114,-162.2174,2.9,33.00,15,"south of Alaska"
mb,11781769,2,"Saturday, July 30, 2011 00:36:06 UTC",46.9706,-111.9923,1.0,3.60,17,"western Montana"
ci,10984605,2,"Saturday, July 30, 2011 00:31:33 UTC",33.0122,-116.3633,1.4,12.80,11,"Southern California"
ak,10285002,1,"Saturday, July 30, 2011 00:19:34 UTC",65.1175,-148.7504,1.2,17.10, 6,"northern Alaska"
ak,10284994,1,"Saturday, July 30, 2011 00:10:35 UTC",62.8440,-150.1419,1.4,96.90, 5,"Central Alaska"
ci,10984597,2,"Saturday, July 30, 2011 00:09:39 UTC",34.0133,-117.1972,1.1,14.60,21,"Greater Los Angeles area, California"
ak,10284988,1,"Saturday, July 30, 2011 00:04:05 UTC",60.4239,-147.7286,2.1,17.00,28,"Southern Alaska"
pr,11211000,0,"Saturday, July 30, 2011 00:01:34 UTC",18.3920,-66.1999,3.0,55.00, 9,"San Juan urban area, Puerto Rico"
uw,07300000,1,"Saturday, July 30, 2011 00:00:26 UTC",47.3274,-122.3763,1.0,24.40, 9,"Seattle-Tacoma urban area, Washington"
ak,10284984,1,"Friday, July 29, 2011 23:53:50 UTC",64.7150,-149.0519,1.1,13.90, 6,"Central Alaska"
nc,71610035,4,"Friday, July 29, 2011 23:20:27 UTC",40.4270,-125.8598,3.0,17.70,67,"off the coast of Northern California"
uw,07292314,1,"Friday, July 29, 2011 23:14:23 UTC",47.2988,-122.4004,1.1,20.10, 8,"Seattle-Tacoma urban area, Washington"
ci,10984581,2,"Friday, July 29, 2011 23:05:00 UTC",32.2625,-115.3468,2.3,12.00,19,"Baja California, Mexico"
pr,11210035,0,"Friday, July 29, 2011 22:59:57 UTC",17.7749,-66.0139,2.2,21.60, 4,"Puerto Rico region"
nc,71610010,3,"Friday, July 29, 2011 22:51:17 UTC",38.8278,-122.8522,2.3,1.80,67,"Northern California"
ak,10284955,1,"Friday, July 29, 2011 22:44:37 UTC",60.4029,-147.7542,2.2,16.10,26,"Southern Alaska"
ci,10984565,2,"Friday, July 29, 2011 22:40:27 UTC",34.4670,-117.9523,2.0,8.00,31,"Southern California"
ak,10284909,1,"Friday, July 29, 2011 22:28:15 UTC",56.4177,-157.7801,3.2,30.70, 7,"Alaska Peninsula"
ci,10984557,2,"Friday, July 29, 2011 22:26:36 UTC",34.4692,-117.9522,1.4,8.30,16,"Southern California"
nc,71609995,2,"Friday, July 29, 2011 22:22:04 UTC",39.0477,-122.6185,1.2,2.50,11,"Northern California"
ci,10984541,3,"Friday, July 29, 2011 22:20:53 UTC",34.4717,-117.9527,1.3,8.40,22,"Southern California"
pr,11210034,0,"Friday, July 29, 2011 22:18:58 UTC",19.3369,-67.3880,3.4,72.00, 7,"Puerto Rico region"
pr,11210029,0,"Friday, July 29, 2011 22:10:51 UTC",18.8549,-67.6210,3.2,6.00,14,"Puerto Rico region"
nn,00344067,8,"Friday, July 29, 2011 21:54:23 UTC",38.5914,-118.7845,2.5,6.70,19,"Nevada"
ak,10283519,2,"Friday, July 29, 2011 21:47:47 UTC",52.1145,-170.5554,2.7,25.50,11,"Fox Islands, Aleutian Islands, Alaska"
ci,10984509,2,"Friday, July 29, 2011 21:41:11 UTC",36.0945,-117.8423,1.3,3.60,19,"Central California"
ci,10984501,2,"Friday, July 29, 2011 21:40:39 UTC",36.0925,-117.8442,1.2,4.10,13,"Central California"
us,c00056ad,5,"Friday, July 29, 2011 21:08:23 UTC",39.7433,73.7916,4.4,66.70,29,"Kyrgyzstan"
nc,71609935,2,"Friday, July 29, 2011 21:06:43 UTC",35.8178,-120.8535,1.3,5.10,40,"Central California"
ci,10984493,2,"Friday, July 29, 2011 20:56:51 UTC",32.5360,-115.6675,1.8,6.00, 7,"Baja California, Mexico"
ak,10283350,2,"Friday, July 29, 2011 20:20:59 UTC",51.9917,178.4851,3.1,50.00,12,"Rat Islands, Aleutian Islands, Alaska"
